Ref_Date,GEO,LAS,Vector,Coordinate,Value
1955/03,Canada,Total immigrants,v16,1.1,17627
1955/03,Canada,Total Europe,v17,1.2,13775
1955/03,Canada,Great Britain,v18,1.3,4270
1955/03,Canada,France,v19,1.4,343
1955/03,Canada,Germany,v20,1.5,1921
1955/03,Canada,Netherlands,v21,1.6,1058
1955/03,Canada,Greece,v22,1.7,521
1955/03,Canada,Italy,v23,1.8,4296
1955/03,Canada,Portugal,v24,1.9,21
1955/03,Canada,Other Europe,v25,1.1,1345
1955/03,Canada,Total Asia,v27,1.12,747
1955/03,Canada,Australasia,v33,1.18,406
1955/03,Canada,"Total United States, West Indies",v34,1.19,2148
1955/03,Canada,United States,v35,1.2,2062
1955/03,Canada,West Indies,v36,1.21,86
1955/03,Canada,All other countries,v37,1.22,551
1955/06,Canada,Total immigrants,v16,1.1,40790
1955/06,Canada,Total Europe,v17,1.2,35678
1955/06,Canada,Great Britain,v18,1.3,12329
1955/06,Canada,France,v19,1.4,1102
1955/06,Canada,Germany,v20,1.5,5744
1955/06,Canada,Netherlands,v21,1.6,3378
1955/06,Canada,Greece,v22,1.7,778
1955/06,Canada,Italy,v23,1.8,7121
1955/06,Canada,Portugal,v24,1.9,984
1955/06,Canada,Other Europe,v25,1.1,4242
1955/06,Canada,Total Asia,v27,1.12,1062
1955/06,Canada,Australasia,v33,1.18,524
1955/06,Canada,"Total United States, West Indies",v34,1.19,2753
1955/06,Canada,United States,v35,1.2,2572
1955/06,Canada,West Indies,v36,1.21,181
1955/06,Canada,All other countries,v37,1.22,773
1955/09,Canada,Total immigrants,v16,1.1,28190
1955/09,Canada,Total Europe,v17,1.2,22660
1955/09,Canada,Great Britain,v18,1.3,7877
1955/09,Canada,France,v19,1.4,771
1955/09,Canada,Germany,v20,1.5,5700
1955/09,Canada,Netherlands,v21,1.6,1796
1955/09,Canada,Greece,v22,1.7,570
1955/09,Canada,Italy,v23,1.8,3168
1955/09,Canada,Portugal,v24,1.9,37
1955/09,Canada,Other Europe,v25,1.1,2741
1955/09,Canada,Total Asia,v27,1.12,892
1955/09,Canada,Australasia,v33,1.18,391
1955/09,Canada,"Total United States, West Indies",v34,1.19,3526
1955/09,Canada,United States,v35,1.2,3268
1955/09,Canada,West Indies,v36,1.21,258
1955/09,Canada,All other countries,v37,1.22,721
1955/12,Canada,Total immigrants,v16,1.1,23339
1955/12,Canada,Total Europe,v17,1.2,18658
1955/12,Canada,Great Britain,v18,1.3,5944
1955/12,Canada,France,v19,1.4,653
1955/12,Canada,Germany,v20,1.5,4265
1955/12,Canada,Netherlands,v21,1.6,527
1955/12,Canada,Greece,v22,1.7,987
1955/12,Canada,Italy,v23,1.8,4554
1955/12,Canada,Portugal,v24,1.9,94
1955/12,Canada,Other Europe,v25,1.1,1634
1955/12,Canada,Total Asia,v27,1.12,961
1955/12,Canada,Australasia,v33,1.18,379
1955/12,Canada,"Total United States, West Indies",v34,1.19,2761
1955/12,Canada,United States,v35,1.2,2493
1955/12,Canada,West Indies,v36,1.21,268
1955/12,Canada,All other countries,v37,1.22,580
1956/03,Canada,Total immigrants,v16,1.1,18963
1956/03,Canada,Total Europe,v17,1.2,15293
1956/03,Canada,Great Britain,v18,1.3,4862
1956/03,Canada,France,v19,1.4,369
1956/03,Canada,Germany,v20,1.5,2233
1956/03,Canada,Netherlands,v21,1.6,1039
1956/03,Canada,Greece,v22,1.7,687
1956/03,Canada,Italy,v23,1.8,4005
1956/03,Canada,Portugal,v24,1.9,256
1956/03,Canada,Other Europe,v25,1.1,1842
1956/03,Canada,Total Asia,v27,1.12,863
1956/03,Canada,Australasia,v33,1.18,331
1956/03,Canada,"Total United States, West Indies",v34,1.19,2035
1956/03,Canada,United States,v35,1.2,1915
1956/03,Canada,West Indies,v36,1.21,120
1956/03,Canada,All other countries,v37,1.22,441
1956/06,Canada,Total immigrants,v16,1.1,50961
1956/06,Canada,Total Europe,v17,1.2,46079
1956/06,Canada,Great Britain,v18,1.3,18085
1956/06,Canada,France,v19,1.4,1157
1956/06,Canada,Germany,v20,1.5,7629
1956/06,Canada,Netherlands,v21,1.6,3493
1956/06,Canada,Greece,v22,1.7,1327
1956/06,Canada,Italy,v23,1.8,7582
1956/06,Canada,Portugal,v24,1.9,959
1956/06,Canada,Other Europe,v25,1.1,5847
1956/06,Canada,Total Asia,v27,1.12,955
1956/06,Canada,Australasia,v33,1.18,625
1956/06,Canada,"Total United States, West Indies",v34,1.19,2552
1956/06,Canada,United States,v35,1.2,2265
1956/06,Canada,West Indies,v36,1.21,287
1956/06,Canada,All other countries,v37,1.22,750
1956/09,Canada,Total immigrants,v16,1.1,40085
1956/09,Canada,Total Europe,v17,1.2,34909
1956/09,Canada,Great Britain,v18,1.3,12437
1956/09,Canada,France,v19,1.4,943
1956/09,Canada,Germany,v20,1.5,6779
1956/09,Canada,Netherlands,v21,1.6,2146
1956/09,Canada,Greece,v22,1.7,875
1956/09,Canada,Italy,v23,1.8,6809
1956/09,Canada,Portugal,v24,1.9,246
1956/09,Canada,Other Europe,v25,1.1,4674
1956/09,Canada,Total Asia,v27,1.12,944
1956/09,Canada,Australasia,v33,1.18,487
1956/09,Canada,"Total United States, West Indies",v34,1.19,2934
1956/09,Canada,United States,v35,1.2,2679
1956/09,Canada,West Indies,v36,1.21,255
1956/09,Canada,All other countries,v37,1.22,811
1956/12,Canada,Total immigrants,v16,1.1,54848
1956/12,Canada,Total Europe,v17,1.2,49273
1956/12,Canada,Great Britain,v18,1.3,17235
1956/12,Canada,France,v19,1.4,1340
1956/12,Canada,Germany,v20,1.5,9420
1956/12,Canada,Netherlands,v21,1.6,1114
1956/12,Canada,Greece,v22,1.7,2097
1956/12,Canada,Italy,v23,1.8,9543
1956/12,Canada,Portugal,v24,1.9,236
1956/12,Canada,Other Europe,v25,1.1,8288
1956/12,Canada,Total Asia,v27,1.12,775
1956/12,Canada,Australasia,v33,1.18,481
1956/12,Canada,"Total United States, West Indies",v34,1.19,3314
1956/12,Canada,United States,v35,1.2,2918
1956/12,Canada,West Indies,v36,1.21,396
1956/12,Canada,All other countries,v37,1.22,1005
1957/03,Canada,Total immigrants,v16,1.1,62460
1957/03,Canada,Total Europe,v17,1.2,57936
